Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SED1RNS,2016.09,264626,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2016.12,265505,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2017.03,266450,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2017.06,269324,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2017.09,271201,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2017.12,272038,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2018.03,277323,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2018.06,274619,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2018.09,274243,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2018.12,274805,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2019.03,277338,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2019.06,278042,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2019.09,278097,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2019.12,280322,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2020.03,281144,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2020.06,278171,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2020.09,277866,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2020.12,275234,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2021.03,277839,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2021.06,280055,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2021.09,284989,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2021.12,286387,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2022.03,287538,,F,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNT,2011.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2011.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2011.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2012.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2012.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2012.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2012.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2013.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2013.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2013.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2013.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2014.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2014.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2014.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2014.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2015.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2015.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2015.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2015.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2016.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2016.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2016.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2016.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2017.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2017.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2017.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2017.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2018.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2018.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2018.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2018.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2019.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2019.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2019.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2019.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2020.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2020.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2020.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2020.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2021.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2021.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2021.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2021.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1RNT,2022.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Trend,,
BDCQ.SED1ROA,2011.06,86809,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2011.09,86691,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2011.12,87873,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2012.03,87569,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2012.06,87865,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2012.09,86967,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2012.12,88447,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2013.03,88703,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2013.06,89091,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2013.09,88447,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2013.12,89960,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2014.03,90490,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2014.06,90585,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2014.09,90482,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2014.12,92124,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2015.03,92491,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2015.06,92408,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2015.09,91900,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2015.12,93476,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2016.03,94323,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2016.06,95098,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2016.09,94968,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2016.12,97028,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2017.03,97764,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2017.06,98691,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2017.09,98800,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2017.12,100999,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2018.03,104187,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2018.06,103181,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2018.09,102207,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2018.12,104261,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2019.03,105504,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2019.06,105289,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2019.09,103732,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2019.12,107305,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2020.03,107706,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2020.06,105383,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2020.09,103405,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2020.12,104841,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2021.03,104361,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2021.06,104201,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2021.09,104818,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2021.12,107466,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROA,2022.03,106680,,F,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Actual,,
BDCQ.SED1ROS,2011.06,86675,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2011.09,87425,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2011.12,87525,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2012.03,87309,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2012.06,87740,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2012.09,87701,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2012.12,88103,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2013.03,88427,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2013.06,88967,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2013.09,89206,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2013.12,89617,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2014.03,90180,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2014.06,90460,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2014.09,91286,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2014.12,91785,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2015.03,92120,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2015.06,92285,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2015.09,92766,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2015.12,93141,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2016.03,93867,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2016.06,94979,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2016.09,95947,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2016.12,96664,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2017.03,97207,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
BDCQ.SED1ROS,2017.06,98590,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Otago,Seasonally adjusted,,
